match_id,date,season,model,outcome,p_home,p_draw,p_away,base_home,base_draw,base_away,training_cutoff,training_matches,training_max_date,new_team
ENG_PL::22275,2023-08-11 19:00:00+00:00,2023,frozen_dc,2,0.1319766061669145,0.2131807649646658,0.6548426288684194,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22276,2023-08-12 11:30:00+00:00,2023,frozen_dc,0,0.7213936489134541,0.176752411975684,0.1018539391108617,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22277,2023-08-12 14:00:00+00:00,2023,frozen_dc,1,0.3494220128401475,0.2673979503213628,0.3831800368384896,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22278,2023-08-12 14:00:00+00:00,2023,frozen_dc,0,0.5913427754291067,0.2208792887407689,0.1877779358301242,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::22279,2023-08-12 14:00:00+00:00,2023,frozen_dc,2,0.4866088104117113,0.2510325913077802,0.2623585982805085,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22280,2023-08-12 14:00:00+00:00,2023,frozen_dc,2,0.3316837805122077,0.3105265198351671,0.3577896996526249,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22281,2023-08-12 16:30:00+00:00,2023,frozen_dc,0,0.5480301625847902,0.2436801077936025,0.2082897296216073,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22282,2023-08-13 13:00:00+00:00,2023,frozen_dc,1,0.4123407201723114,0.2657606450846563,0.3218986347430321,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22283,2023-08-13 15:30:00+00:00,2023,frozen_dc,1,0.3447779455231506,0.2436258821979248,0.4115961722789244,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22284,2023-08-14 19:00:00+00:00,2023,frozen_dc,0,0.6772566529603179,0.1963380556594181,0.1264052913802639,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22285,2023-08-18 18:45:00+00:00,2023,frozen_dc,0,0.3948729070680303,0.2901509808362041,0.3149761120957655,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22286,2023-08-19 14:00:00+00:00,2023,frozen_dc,2,0.2066056872372406,0.2471835349915886,0.5462107777711708,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22287,2023-08-19 14:00:00+00:00,2023,frozen_dc,2,0.289002370252796,0.2653039181193153,0.4456937116278884,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22288,2023-08-19 14:00:00+00:00,2023,frozen_dc,0,0.7512437450660634,0.1493205655840261,0.0994356893499104,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22290,2023-08-19 16:30:00+00:00,2023,frozen_dc,0,0.4117047387547946,0.2484349498793462,0.3398603113658592,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22291,2023-08-19 19:00:00+00:00,2023,frozen_dc,0,0.6216533530530088,0.2166612206383978,0.161685426308593,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22292,2023-08-20 13:00:00+00:00,2023,frozen_dc,0,0.5108893659860552,0.2522626984756849,0.2368479355382599,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22293,2023-08-20 15:30:00+00:00,2023,frozen_dc,0,0.3540711118293728,0.2718632594817871,0.3740656286888402,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22294,2023-08-21 19:00:00+00:00,2023,frozen_dc,2,0.2675283334877301,0.2793333679011948,0.4531382986110751,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22295,2023-08-25 19:00:00+00:00,2023,frozen_dc,0,0.523535713875378,0.2503285685329857,0.2261357175916364,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,True
ENG_PL::22296,2023-08-26 11:30:00+00:00,2023,frozen_dc,2,0.2788129696933442,0.2561256993813037,0.465061330925352,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22299,2023-08-26 14:00:00+00:00,2023,frozen_dc,2,0.4953372568799266,0.2639938409015886,0.2406689022184849,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22300,2023-08-26 14:00:00+00:00,2023,frozen_dc,0,0.6976780825544673,0.1837187870659699,0.1186031303795627,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22297,2023-08-26 14:00:00+00:00,2023,frozen_dc,1,0.7028137804171664,0.1804931910664438,0.1166930285163897,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22298,2023-08-26 14:00:00+00:00,2023,frozen_dc,1,0.4844616842645788,0.2827330025114002,0.2328053132240209,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
ENG_PL::22301,2023-08-26 16:30:00+00:00,2023,frozen_dc,2,0.5846039750915984,0.223293766235532,0.1921022586728695,0.4482456140350877,0.2350877192982456,0.3166666666666666,2023-08-11T00:00:00+00:00,3420,2023-05-28T15:30:00+00:00,False
