competition_id,match_id,date,outcome,p_home,p_draw,p_away,xgb_p_home,xgb_p_draw,xgb_p_away,delta_rps
ENG_PL,ENG_PL::understat_match::22275,2023-08-11 19:00:00+00:00,2,0.1319766061661213,0.213180764964199,0.6548426288696795,0.20112267,0.15189448,0.6469829,0.014260001333946656
ENG_PL,ENG_PL::understat_match::22276,2023-08-12 11:30:00+00:00,0,0.7201949552689602,0.1772967096976753,0.1025083350333646,0.76448154,0.13714159,0.098376855,-0.011825935171528357
ENG_PL,ENG_PL::understat_match::22277,2023-08-12 14:00:00+00:00,1,0.3485354952162393,0.2673216173151452,0.3841428874686153,0.37697726,0.25885847,0.36416426,0.0028423487833301175
ENG_PL,ENG_PL::understat_match::22278,2023-08-12 14:00:00+00:00,0,0.5906173036271383,0.2210972626497588,0.1882854337231027,0.742868,0.15869989,0.09843215,-0.0636199257264728
ENG_PL,ENG_PL::understat_match::22279,2023-08-12 14:00:00+00:00,2,0.4852599546325745,0.2512405626338236,0.2634994827336018,0.48323756,0.23562299,0.2811395,-0.01381558873130706
ENG_PL,ENG_PL::understat_match::22280,2023-08-12 14:00:00+00:00,2,0.330337953157572,0.3104433681588964,0.3592186786835314,0.40500197,0.24361229,0.3513858,0.03250161147300529
ENG_PL,ENG_PL::understat_match::22281,2023-08-12 16:30:00+00:00,0,0.5468877234909404,0.2439668987595177,0.2091453777495419,0.55561453,0.25980222,0.18458323,-0.008751552084678399
ENG_PL,ENG_PL::understat_match::22282,2023-08-13 13:00:00+00:00,1,0.4118273245766992,0.2672811537636762,0.3208915216596247,0.3944952,0.27246383,0.33304095,-0.003015191741691875
ENG_PL,ENG_PL::understat_match::22283,2023-08-13 15:30:00+00:00,1,0.3443662382068515,0.2450995275885819,0.4105342342045666,0.38784608,0.26185942,0.35029453,-0.006997831767842355
ENG_PL,ENG_PL::understat_match::22284,2023-08-14 19:00:00+00:00,0,0.6749804047363505,0.1982405354473244,0.1267790598163252,0.69149137,0.202736,0.105772674,-0.0076726218684827
ENG_PL,ENG_PL::understat_match::22285,2023-08-18 18:45:00+00:00,0,0.4767453545007682,0.2776372639945335,0.2456173815046981,0.46232185,0.30114985,0.23652825,0.005460049679970824
ENG_PL,ENG_PL::understat_match::22286,2023-08-19 14:00:00+00:00,2,0.2110866116128877,0.2475586511319163,0.5413547372551959,0.2603814,0.15467766,0.5849409,-0.007420268849644501
ENG_PL,ENG_PL::understat_match::22287,2023-08-19 14:00:00+00:00,2,0.2909440743957399,0.2643070530968139,0.4447488725074461,0.30371943,0.22340001,0.4728805,-0.011425926716809975
ENG_PL,ENG_PL::understat_match::22288,2023-08-19 14:00:00+00:00,0,0.7441112518083807,0.1527305219564208,0.1031582262351986,0.7847229,0.100263506,0.115013525,-0.008274161847043285
ENG_PL,ENG_PL::understat_match::22290,2023-08-19 16:30:00+00:00,0,0.4217475673583772,0.2483493689018423,0.3299030637397804,0.43427357,0.24708815,0.3186383,-0.010817585295693821
ENG_PL,ENG_PL::understat_match::22291,2023-08-19 19:00:00+00:00,0,0.6211129502565694,0.2154843811050082,0.1634026686384223,0.6883719,0.1969789,0.11464921,-0.029999660073929763
ENG_PL,ENG_PL::understat_match::22292,2023-08-20 13:00:00+00:00,0,0.4948822917424879,0.252118847867108,0.2529988603904038,0.4717322,0.25761604,0.27065176,0.01658346038584002
ENG_PL,ENG_PL::understat_match::22293,2023-08-20 15:30:00+00:00,0,0.3462535029058475,0.2742581883833407,0.3794883087108116,0.347191,0.22120243,0.43160653,0.020523960766610727
ENG_PL,ENG_PL::understat_match::22294,2023-08-21 19:00:00+00:00,2,0.2846382235808097,0.2858182962528146,0.4295434801663755,0.30502653,0.21845569,0.4765178,-0.019682378616056706
ENG_PL,ENG_PL::understat_match::22295,2023-08-25 19:00:00+00:00,0,0.677485324141313,0.1823159236501519,0.1401987522085351,0.78213936,0.095912755,0.12194789,-0.030668430824739815
ENG_PL,ENG_PL::understat_match::22296,2023-08-26 11:30:00+00:00,2,0.2874164931586804,0.2561303027792921,0.4564532040620274,0.28443107,0.22840062,0.48716834,-0.017076993069797097
ENG_PL,ENG_PL::understat_match::22299,2023-08-26 14:00:00+00:00,2,0.4845879868662736,0.2597631911329684,0.2556488220007581,0.4833793,0.2339819,0.28263876,-0.020310766555614368
ENG_PL,ENG_PL::understat_match::22300,2023-08-26 14:00:00+00:00,0,0.6724180327379012,0.1954839451387917,0.132098022123307,0.7003898,0.18267313,0.11693709,-0.010659645313920996
ENG_PL,ENG_PL::understat_match::22297,2023-08-26 14:00:00+00:00,1,0.7118881233604336,0.1769661225382603,0.1111457541013059,0.78785866,0.1061018,0.10603949,0.056413788914685625
ENG_PL,ENG_PL::understat_match::22298,2023-08-26 14:00:00+00:00,1,0.484658134139724,0.2832759381018049,0.2320659277584712,0.45760444,0.28715006,0.25524545,-0.007098005676561381
ENG_PL,ENG_PL::understat_match::22301,2023-08-26 16:30:00+00:00,2,0.5831329890149137,0.2224087891145794,0.1944582218705067,0.68596256,0.19574906,0.11828836,0.12950917048872324
ENG_PL,ENG_PL::understat_match::22303,2023-08-27 13:00:00+00:00,2,0.0725098816135947,0.1622114670301423,0.7652786513562628,0.17013773,0.15729243,0.6725699,0.03790278137584739
ENG_PL,ENG_PL::understat_match::22302,2023-08-27 13:00:00+00:00,2,0.3293382241360322,0.2843434795601033,0.3863182963038646,0.30186987,0.3290128,0.36911732,0.002034737535398623
ENG_PL,ENG_PL::understat_match::22304,2023-08-27 15:30:00+00:00,2,0.4163546230429016,0.2367365070553713,0.346908869901727,0.4770903,0.21846901,0.30444074,0.05576936438126995
ENG_PL,ENG_PL::understat_match::21925,2023-09-01 19:00:00+00:00,2,0.2220385210543125,0.2183327015625095,0.559628777383178,0.29888758,0.27727845,0.42383403,0.08903658287847635
ENG_PL,ENG_PL::understat_match::21926,2023-09-02 11:30:00+00:00,1,0.2903949147092763,0.2585346848953022,0.4510704003954215,0.310263,0.31752166,0.3722154,-0.02649316310469635
ENG_PL,ENG_PL::understat_match::21927,2023-09-02 14:00:00+00:00,0,0.8263403689878775,0.1223766792041956,0.0512829518079269,0.8032744,0.09287046,0.10385516,0.00834962224509955
ENG_PL,ENG_PL::understat_match::21928,2023-09-02 14:00:00+00:00,1,0.586369382996586,0.2306025532112888,0.1830280637921252,0.6344367,0.1964068,0.16915648,0.026897776636538112
ENG_PL,ENG_PL::understat_match::21929,2023-09-02 14:00:00+00:00,2,0.2406630490981522,0.2577756340810383,0.5015613168208091,0.26301545,0.19900636,0.5379782,-0.01185926419200517
